datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-18 18:00:00,2025-09-18,Attiguppe,278.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.2,97,0.4,10.8,1013.0,8,8.0,291.0,233.0,303.0,352.0,374.0,291.3333333333333,307.0,415.9166666666667,10.0,0.0,10.0,0.0
2025-09-18 19:00:00,2025-09-18,Attiguppe,177.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,97,0.4,13.3,1012.3,8,8.0,350.0,291.0,233.0,287.0,299.0,306.3333333333333,296.5,415.5416666666667,10.0,0.0,10.0,0.0
2025-09-18 20:00:00,2025-09-18,Attiguppe,137.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.8,96,0.3,15.8,1011.8,8,8.0,278.0,350.0,291.0,243.0,233.0,268.3333333333333,272.0,412.7916666666667,10.0,0.0,10.0,0.0
2025-09-18 21:00:00,2025-09-18,Attiguppe,85.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,14.8,1010.8,8,3.0,177.0,278.0,350.0,139.0,142.0,197.33333333333334,244.33333333333334,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 22:00:00,2025-09-18,Attiguppe,12.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,97,0.0,11.9,1010.7,8,3.0,137.0,177.0,278.0,85.0,94.0,133.0,219.66666666666666,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 23:00:00,2025-09-18,Attiguppe,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,98,0.2,10.8,1011.3,8,7.0,85.0,137.0,177.0,12.0,10.0,78.0,173.16666666666666,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 00:00:00,2025-09-19,Attiguppe,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,19.3,98,0.0,11.2,1011.5,8,3.0,12.0,85.0,137.0,0.0,0.0,32.333333333333336,114.83333333333333,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 01:00:00,2025-09-19,Attiguppe,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,98,0.0,8.6,1012.2,8,3.0,0.0,12.0,85.0,0.0,0.0,4.0,68.5,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 02:00:00,2025-09-19,Attiguppe,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.6,98,2.1,11.9,1013.3,8,9.0,0.0,0.0,12.0,0.0,0.0,0.0,39.0,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 03:00:00,2025-09-19,Attiguppe,5.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,19.8,98,2.2,12.6,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 04:00:00,2025-09-19,Attiguppe,65.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,96,1.8,13.3,1013.8,8,9.0,0.0,0.0,0.0,8.0,8.0,1.6666666666666667,2.8333333333333335,412.5833333333333,10.0,0.0,10.0,0.0
2025-09-19 05:00:00,2025-09-19,Attiguppe,192.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,20.9,91,1.2,15.5,1013.7,8,9.0,5.0,0.0,0.0,71.0,77.0,23.333333333333332,11.666666666666666,412.3333333333333,10.0,0.0,10.0,0.0
2025-09-19 06:00:00,2025-09-19,Attiguppe,734.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,21.8,85,0.6,15.8,1012.9,8,8.0,65.0,5.0,0.0,304.0,224.0,87.33333333333333,43.666666666666664,407.6666666666667,10.0,0.0,10.0,0.0
2025-09-19 07:00:00,2025-09-19,Attiguppe,1437.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,22.2,85,0.3,14.0,1012.0,8,8.0,192.0,65.0,5.0,816.0,760.0,330.3333333333333,166.0,404.25,10.0,0.0,10.0,0.0
2025-09-19 08:00:00,2025-09-19,Attiguppe,1890.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,22.4,85,0.4,14.0,1010.6,8,8.0,734.0,192.0,65.0,1609.0,1559.0,787.6666666666666,405.5,397.0833333333333,10.0,0.0,10.0,0.0
2025-09-19 09:00:00,2025-09-19,Attiguppe,1189.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,23.0,82,0.1,14.8,1009.4,8,7.0,1437.0,734.0,192.0,2105.0,1878.0,1353.6666666666667,720.5,388.125,10.0,0.0,10.0,0.0
2025-09-19 10:00:00,2025-09-19,Attiguppe,584.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.0,77,0.1,15.1,1008.3,8,7.0,1890.0,1437.0,734.0,1327.0,1101.0,1505.3333333333333,917.8333333333334,382.375,10.0,0.0,10.0,0.0
2025-09-19 11:00:00,2025-09-19,Attiguppe,401.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,80,0.2,11.5,1008.5,8,7.0,1189.0,1890.0,1437.0,679.0,579.0,1221.0,1004.3333333333334,378.4166666666667,10.0,0.0,10.0,0.0
2025-09-19 12:00:00,2025-09-19,Attiguppe,359.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.5,11.2,1009.3,8,8.0,584.0,1189.0,1890.0,455.0,429.0,724.6666666666666,1039.1666666666667,376.1666666666667,10.0,0.0,10.0,0.0
2025-09-19 13:00:00,2025-09-19,Attiguppe,354.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.2,90,0.9,13.7,1010.7,8,8.0,401.0,584.0,1189.0,341.0,331.0,448.0,976.6666666666666,376.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 14:00:00,2025-09-19,Attiguppe,326.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.7,92,0.1,11.5,1011.5,8,7.0,359.0,401.0,584.0,324.0,321.0,371.3333333333333,796.1666666666666,378.1666666666667,10.0,0.0,10.0,0.0
2025-09-19 15:00:00,2025-09-19,Attiguppe,316.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,93,0.0,10.4,1012.1,8,3.0,354.0,359.0,401.0,303.0,294.0,346.3333333333333,535.5,379.125,10.0,0.0,10.0,0.0
2025-09-19 16:00:00,2025-09-19,Attiguppe,333.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.4,95,0.0,10.1,1013.4,7,3.0,326.0,354.0,359.0,233.0,252.0,332.0,390.0,382.5833333333333,10.0,0.0,10.0,0.0
2025-09-19 17:00:00,2025-09-19,Attiguppe,385.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.1,95,0.0,11.2,1013.8,8,3.0,316.0,326.0,354.0,291.0,397.0,325.0,348.1666666666667,384.3333333333333,10.0,0.0,10.0,0.0
2025-09-19 18:00:00,2025-09-19,Attiguppe,353.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.0,96,0.0,13.3,1013.4,8,3.0,333.0,316.0,326.0,350.0,419.0,344.6666666666667,345.5,385.7916666666667,10.0,0.0,10.0,0.0
2025-09-19 19:00:00,2025-09-19,Attiguppe,288.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.6,98,0.0,13.3,1012.7,7,3.0,385.0,333.0,316.0,278.0,358.0,357.0,344.5,388.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 20:00:00,2025-09-19,Attiguppe,210.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.5,98,0.0,12.6,1011.9,8,3.0,353.0,385.0,333.0,177.0,356.0,342.0,333.5,393.5416666666667,10.0,0.0,10.0,0.0
2025-09-19 21:00:00,2025-09-19,Attiguppe,130.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.5,97,0.0,13.0,1011.0,8,3.0,288.0,353.0,385.0,137.0,234.0,283.6666666666667,314.1666666666667,396.5833333333333,10.0,0.0,10.0,0.0
2025-09-19 22:00:00,2025-09-19,Attiguppe,16.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,97,0.0,12.6,1010.6,8,3.0,210.0,288.0,353.0,85.0,131.0,209.33333333333334,283.1666666666667,398.4583333333333,10.0,0.0,10.0,0.0
2025-09-19 23:00:00,2025-09-19,Attiguppe,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.3,98,0.0,14.0,1011.1,8,3.0,130.0,210.0,288.0,12.0,15.0,118.66666666666667,230.33333333333334,398.625,10.0,0.0,10.0,0.0
2025-09-20 00:00:00,2025-09-20,Attiguppe,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.4,97,0.0,14.4,1011.2,8,3.0,16.0,130.0,210.0,0.0,0.0,48.666666666666664,166.16666666666666,398.625,10.0,0.0,10.0,0.0
2025-09-20 01:00:00,2025-09-20,Attiguppe,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.5,96,0.0,14.0,1011.8,8,3.0,0.0,16.0,130.0,0.0,0.0,5.333333333333333,107.33333333333333,398.625,10.0,0.0,10.0,0.0
2025-09-20 02:00:00,2025-09-20,Attiguppe,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.0,96,0.0,11.9,1012.8,8,3.0,0.0,0.0,16.0,0.0,0.0,0.0,59.333333333333336,398.625,10.0,0.0,10.0,0.0
2025-09-20 03:00:00,2025-09-20,Attiguppe,6.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.3,88,0.0,18.0,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,398.625,10.0,0.0,10.0,0.0
2025-09-20 04:00:00,2025-09-20,Attiguppe,74.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.2,77,0.0,19.1,1013.0,8,3.0,0.0,0.0,0.0,5.0,4.0,2.0,3.6666666666666665,398.6666666666667,10.0,0.0,10.0,0.0
2025-09-20 05:00:00,2025-09-20,Attiguppe,160.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.1,72,0.0,17.6,1012.9,4,3.0,6.0,0.0,0.0,65.0,106.0,26.666666666666668,13.333333333333334,399.0416666666667,10.0,0.0,10.0,0.0
2025-09-20 06:00:00,2025-09-20,Attiguppe,427.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.6,65,0.1,16.9,1012.0,5,17.0,74.0,6.0,0.0,192.0,162.0,80.0,40.0,397.7083333333333,10.0,0.0,10.0,0.0
2025-09-20 07:00:00,2025-09-20,Attiguppe,683.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.0,69,0.0,16.6,1010.4,8,3.0,160.0,74.0,6.0,734.0,403.0,220.33333333333334,111.16666666666667,384.9166666666667,10.0,0.0,10.0,0.0
2025-09-20 08:00:00,2025-09-20,Attiguppe,1083.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.6,65,0.1,16.9,1008.8,8,7.0,427.0,160.0,74.0,1437.0,547.0,423.3333333333333,225.0,353.5,10.0,0.0,10.0,0.0
2025-09-20 09:00:00,2025-09-20,Attiguppe,840.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,23.4,81,3.1,13.0,1008.6,8,9.0,683.0,427.0,160.0,1890.0,627.0,731.0,405.5,319.875,10.0,0.0,10.0,0.0
2025-09-20 10:00:00,2025-09-20,Attiguppe,561.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,24.3,77,1.2,10.8,1008.1,7,9.0,1083.0,683.0,427.0,1189.0,559.0,868.6666666666666,544.5,305.3333333333333,10.0,0.0,10.0,0.0
2025-09-20 11:00:00,2025-09-20,Attiguppe,477.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,25.1,73,0.0,10.4,1007.5,7,3.0,840.0,1083.0,683.0,584.0,526.0,828.0,625.6666666666666,304.375,10.0,0.0,10.0,0.0
2025-09-20 12:00:00,2025-09-20,Attiguppe,446.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.2,81,7.9,18.4,1009.1,8,18.0,561.0,840.0,1083.0,401.0,497.0,626.0,678.5,307.5416666666667,10.0,0.0,10.0,0.0
2025-09-20 13:00:00,2025-09-20,Attiguppe,420.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.0,91,2.5,11.5,1010.2,8,9.0,477.0,561.0,840.0,359.0,449.0,494.6666666666667,681.6666666666666,311.1666666666667,10.0,0.0,10.0,0.0
2025-09-20 14:00:00,2025-09-20,Attiguppe,412.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,20.6,94,0.0,11.5,1011.1,8,3.0,446.0,477.0,561.0,354.0,430.0,447.6666666666667,637.8333333333334,313.9166666666667,10.0,0.0,10.0,0.0
2025-09-20 15:00:00,2025-09-20,Attiguppe,426.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,20.3,95,0.0,9.7,1011.8,5,3.0,420.0,446.0,477.0,326.0,451.0,426.0,526.0,317.5,10.0,0.0,10.0,0.0
2025-09-20 16:00:00,2025-09-20,Attiguppe,459.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.3,96,0.0,10.1,1012.2,7,3.0,412.0,420.0,446.0,316.0,385.0,419.3333333333333,457.0,322.0833333333333,10.0,0.0,10.0,0.0
2025-09-20 17:00:00,2025-09-20,Attiguppe,425.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.2,96,0.0,12.2,1012.9,8,3.0,426.0,412.0,420.0,333.0,462.0,432.3333333333333,440.0,327.3333333333333,10.0,0.0,10.0,0.0
2025-09-20 18:00:00,2025-09-20,Attiguppe,448.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.1,97,0.0,12.2,1012.3,8,3.0,459.0,426.0,412.0,385.0,509.0,436.6666666666667,431.3333333333333,329.0,10.0,0.0,10.0,0.0
2025-09-20 19:00:00,2025-09-20,Attiguppe,243.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,98,0.0,14.0,1011.7,8,3.0,425.0,459.0,426.0,353.0,415.0,444.0,431.6666666666667,332.9583333333333,10.0,0.0,10.0,0.0
2025-09-20 20:00:00,2025-09-20,Attiguppe,202.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,97,0.0,15.8,1011.1,8,3.0,448.0,425.0,459.0,288.0,286.0,372.0,402.1666666666667,331.0833333333333,10.0,0.0,10.0,0.0
2025-09-20 21:00:00,2025-09-20,Attiguppe,101.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.7,96,0.0,15.8,1010.3,8,3.0,243.0,448.0,425.0,210.0,227.0,297.6666666666667,367.1666666666667,330.75,10.0,0.0,10.0,0.0
2025-09-20 22:00:00,2025-09-20,Attiguppe,10.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,95,0.0,13.3,1010.3,7,3.0,202.0,243.0,448.0,130.0,123.0,182.0,313.0,329.5416666666667,10.0,0.0,10.0,0.0
2025-09-20 23:00:00,2025-09-20,Attiguppe,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.3,95,0.0,13.3,1010.4,7,3.0,101.0,202.0,243.0,16.0,16.0,104.33333333333333,238.16666666666666,329.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 00:00:00,2025-09-21,Attiguppe,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,18.9,96,0.0,12.2,1010.6,7,3.0,10.0,101.0,202.0,0.0,0.0,37.0,167.33333333333334,329.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 01:00:00,2025-09-21,Attiguppe,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,18.7,96,0.0,12.6,1011.1,8,3.0,0.0,10.0,101.0,0.0,0.0,3.3333333333333335,92.66666666666667,329.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 02:00:00,2025-09-21,Attiguppe,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,19.9,92,0.0,16.2,1011.8,6,3.0,0.0,0.0,10.0,0.0,0.0,0.0,52.166666666666664,329.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 03:00:00,2025-09-21,Attiguppe,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.7,83,0.0,18.7,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,329.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 04:00:00,2025-09-21,Attiguppe,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,76,0.0,19.1,1012.3,8,3.0,0.0,0.0,0.0,6.0,0.0,0.0,1.6666666666666667,329.0416666666667,10.0,0.0,10.0,0.0
2025-09-21 05:00:00,2025-09-21,Attiguppe,26.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,73,0.0,17.6,1011.9,8,3.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,325.9583333333333,10.0,0.0,10.0,0.0
2025-09-21 06:00:00,2025-09-21,Attiguppe,136.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.2,69,0.0,15.1,1011.2,8,3.0,0.0,0.0,0.0,160.0,33.0,8.666666666666666,4.333333333333333,320.375,10.0,0.0,10.0,0.0
2025-09-21 07:00:00,2025-09-21,Attiguppe,198.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,62,0.1,15.5,1009.7,8,7.0,26.0,0.0,0.0,427.0,229.0,54.0,27.0,308.25,10.0,0.0,10.0,0.0
2025-09-21 08:00:00,2025-09-21,Attiguppe,250.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.9,62,0.2,13.7,1008.0,8,7.0,136.0,26.0,0.0,683.0,230.0,120.0,60.0,288.0416666666667,10.0,0.0,10.0,0.0
2025-09-21 09:00:00,2025-09-21,Attiguppe,346.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,26.9,61,0.2,12.6,1007.1,8,7.0,198.0,136.0,26.0,1083.0,305.0,194.66666666666666,101.66666666666667,253.33333333333334,10.0,0.0,10.0,0.0
2025-09-21 10:00:00,2025-09-21,Attiguppe,331.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,26.9,61,0.2,11.9,1006.5,8,7.0,250.0,198.0,136.0,840.0,359.0,264.6666666666667,159.33333333333334,232.75,10.0,0.0,10.0,0.0
2025-09-21 11:00:00,2025-09-21,Attiguppe,327.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,26.2,63,0.2,10.8,1006.4,7,7.0,346.0,250.0,198.0,561.0,384.0,309.0,214.5,223.16666666666666,10.0,0.0,10.0,0.0
2025-09-21 12:00:00,2025-09-21,Attiguppe,386.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,25.2,70,0.0,12.2,1007.0,8,3.0,331.0,346.0,250.0,477.0,417.0,334.6666666666667,264.6666666666667,216.91666666666666,10.0,0.0,10.0,0.0
2025-09-21 13:00:00,2025-09-21,Attiguppe,333.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.9,85,0.2,15.8,1009.7,8,7.0,327.0,331.0,346.0,446.0,382.0,348.0,306.3333333333333,214.41666666666666,10.0,0.0,10.0,0.0
2025-09-21 14:00:00,2025-09-21,Attiguppe,287.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,21.6,89,0.1,9.7,1010.7,8,7.0,386.0,327.0,331.0,420.0,343.0,348.6666666666667,328.8333333333333,210.79166666666666,10.0,0.0,10.0,0.0
2025-09-21 15:00:00,2025-09-21,Attiguppe,478.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,92,0.0,9.4,1011.6,8,3.0,333.0,386.0,327.0,412.0,344.0,335.3333333333333,335.0,205.58333333333334,10.0,0.0,10.0,0.0
2025-09-21 16:00:00,2025-09-21,Attiguppe,510.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.2,92,0.0,11.5,1012.3,8,3.0,287.0,333.0,386.0,426.0,467.0,366.0,357.0,207.75,10.0,0.0,10.0,0.0
2025-09-21 17:00:00,2025-09-21,Attiguppe,292.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,94,0.8,11.9,1012.7,8,8.0,478.0,287.0,333.0,459.0,527.0,425.0,386.8333333333333,209.875,10.0,0.0,10.0,0.0
2025-09-21 18:00:00,2025-09-21,Attiguppe,277.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,95,0.1,11.2,1012.5,8,7.0,510.0,478.0,287.0,425.0,379.0,426.6666666666667,381.0,204.33333333333334,10.0,0.0,10.0,0.0
2025-09-21 19:00:00,2025-09-21,Attiguppe,210.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,19.9,96,0.0,13.0,1012.1,8,3.0,292.0,510.0,478.0,448.0,293.0,359.6666666666667,362.8333333333333,197.20833333333334,10.0,0.0,10.0,0.0
2025-09-21 20:00:00,2025-09-21,Attiguppe,162.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.7,97,0.0,14.8,1011.3,8,3.0,277.0,292.0,510.0,243.0,235.0,259.6666666666667,342.3333333333333,195.83333333333334,10.0,0.0,10.0,0.0
2025-09-21 21:00:00,2025-09-21,Attiguppe,93.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.6,97,0.0,15.1,1010.5,8,3.0,210.0,277.0,292.0,202.0,286.0,216.33333333333334,321.5,194.16666666666666,10.0,0.0,10.0,0.0
2025-09-21 22:00:00,2025-09-21,Attiguppe,10.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.4,97,0.0,14.0,1010.3,8,3.0,162.0,210.0,277.0,101.0,153.0,155.0,257.3333333333333,193.83333333333334,10.0,0.0,10.0,0.0
2025-09-21 23:00:00,2025-09-21,Attiguppe,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.5,98,0.0,14.4,1010.3,7,3.0,93.0,162.0,210.0,10.0,14.0,88.33333333333333,174.0,193.83333333333334,10.0,0.0,10.0,0.0
2025-09-15 00:00:00,2025-09-15,BTM Layout,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.4,8,3.0,29.0,111.0,143.0,0.0,2.0,46.666666666666664,116.83333333333333,157.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 01:00:00,2025-09-15,BTM Layout,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.6,8,3.0,0.0,29.0,111.0,0.0,0.0,9.666666666666666,76.16666666666667,157.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 02:00:00,2025-09-15,BTM Layout,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,89,0.0,11.5,1012.8,8,3.0,0.0,0.0,29.0,0.0,0.0,0.0,47.166666666666664,157.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 03:00:00,2025-09-15,BTM Layout,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,78,0.0,15.5,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,157.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 04:00:00,2025-09-15,BTM Layout,5.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,24.0,69,0.0,16.2,1012.9,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,157.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 05:00:00,2025-09-15,BTM Layout,42.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.1,65,0.0,16.2,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.8333333333333334,157.5,10.0,0.0,10.0,0.0
2025-09-15 06:00:00,2025-09-15,BTM Layout,253.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.8,62,0.0,15.8,1011.5,8,3.0,5.0,0.0,0.0,23.0,50.0,15.666666666666666,7.833333333333333,158.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 07:00:00,2025-09-15,BTM Layout,494.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.5,55,0.0,14.8,1009.8,8,3.0,42.0,5.0,0.0,85.0,189.0,100.0,50.0,165.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 08:00:00,2025-09-15,BTM Layout,464.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.1,54,0.4,14.8,1008.0,8,8.0,253.0,42.0,5.0,118.0,475.0,263.0,132.33333333333334,180.95833333333334,10.0,0.0,10.0,0.0
2025-09-15 09:00:00,2025-09-15,BTM Layout,309.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.2,54,0.6,14.4,1007.1,8,8.0,494.0,253.0,42.0,177.0,403.0,403.6666666666667,209.66666666666666,192.91666666666666,10.0,0.0,10.0,0.0
2025-09-15 10:00:00,2025-09-15,BTM Layout,196.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.8,55,0.2,15.5,1006.5,4,7.0,464.0,494.0,253.0,245.0,288.0,422.3333333333333,261.1666666666667,195.58333333333334,10.0,0.0,10.0,0.0
2025-09-15 11:00:00,2025-09-15,BTM Layout,164.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.2,57,0.0,18.0,1006.5,4,3.0,309.0,464.0,494.0,273.0,172.0,323.0,293.0,192.375,10.0,0.0,10.0,0.0
2025-09-15 12:00:00,2025-09-15,BTM Layout,156.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.4,68,0.0,15.8,1006.9,2,3.0,196.0,309.0,464.0,253.0,149.0,223.0,313.3333333333333,188.66666666666666,10.0,0.0,10.0,0.0
2025-09-15 13:00:00,2025-09-15,BTM Layout,133.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,24.0,76,0.0,14.0,1008.4,3,2.0,164.0,196.0,309.0,307.0,157.0,172.0,297.1666666666667,182.375,10.0,0.0,10.0,0.0
