datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco
2025-09-28 05:00:00,2025-09-28,Attiguppe,38.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0
2025-09-28 06:00:00,2025-09-28,Attiguppe,134.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0
2025-09-28 07:00:00,2025-09-28,Attiguppe,230.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0
2025-09-28 08:00:00,2025-09-28,Attiguppe,264.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0
2025-09-28 09:00:00,2025-09-28,Attiguppe,317.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0
2025-09-28 10:00:00,2025-09-28,Attiguppe,417.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0
2025-09-28 11:00:00,2025-09-28,Attiguppe,348.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0
2025-09-28 12:00:00,2025-09-28,Attiguppe,335.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0
2025-09-28 13:00:00,2025-09-28,Attiguppe,319.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0
2025-09-28 14:00:00,2025-09-28,Attiguppe,328.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0
2025-09-28 15:00:00,2025-09-28,Attiguppe,388.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0
2025-09-28 16:00:00,2025-09-28,Attiguppe,341.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0
2025-09-28 17:00:00,2025-09-28,Attiguppe,387.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0
2025-09-28 18:00:00,2025-09-28,Attiguppe,273.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0
2025-09-28 19:00:00,2025-09-28,Attiguppe,233.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0
2025-09-28 20:00:00,2025-09-28,Attiguppe,201.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0
2025-09-28 21:00:00,2025-09-28,Attiguppe,95.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0
2025-09-28 22:00:00,2025-09-28,Attiguppe,14.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0
2025-09-28 23:00:00,2025-09-28,Attiguppe,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0
2025-09-29 00:00:00,2025-09-29,Attiguppe,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0
2025-09-29 01:00:00,2025-09-29,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0
2025-09-29 02:00:00,2025-09-29,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0
2025-09-29 03:00:00,2025-09-29,Attiguppe,7.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0
2025-09-29 04:00:00,2025-09-29,Attiguppe,93.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0
2025-09-29 05:00:00,2025-09-29,Attiguppe,265.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0
2025-09-29 06:00:00,2025-09-29,Attiguppe,596.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0
2025-09-29 07:00:00,2025-09-29,Attiguppe,1348.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0
2025-09-29 08:00:00,2025-09-29,Attiguppe,1817.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0
2025-09-29 09:00:00,2025-09-29,Attiguppe,1050.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0
2025-09-29 10:00:00,2025-09-29,Attiguppe,616.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0
2025-09-29 11:00:00,2025-09-29,Attiguppe,524.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0
2025-09-29 12:00:00,2025-09-29,Attiguppe,368.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0
2025-09-29 13:00:00,2025-09-29,Attiguppe,310.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0
2025-09-29 14:00:00,2025-09-29,Attiguppe,254.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0
2025-09-29 15:00:00,2025-09-29,Attiguppe,291.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0
2025-09-29 16:00:00,2025-09-29,Attiguppe,343.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0
2025-09-29 17:00:00,2025-09-29,Attiguppe,313.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0
2025-09-29 18:00:00,2025-09-29,Attiguppe,339.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0
2025-09-29 19:00:00,2025-09-29,Attiguppe,267.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0
2025-09-29 20:00:00,2025-09-29,Attiguppe,182.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0
2025-09-29 21:00:00,2025-09-29,Attiguppe,118.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0
2025-09-29 22:00:00,2025-09-29,Attiguppe,11.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0
2025-09-29 23:00:00,2025-09-29,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0
2025-09-30 00:00:00,2025-09-30,Attiguppe,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0
2025-09-30 01:00:00,2025-09-30,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0
2025-09-30 02:00:00,2025-09-30,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0
2025-09-30 03:00:00,2025-09-30,Attiguppe,10.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0
2025-09-30 04:00:00,2025-09-30,Attiguppe,79.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0
2025-09-30 05:00:00,2025-09-30,Attiguppe,206.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0
2025-09-30 06:00:00,2025-09-30,Attiguppe,545.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0
2025-09-30 07:00:00,2025-09-30,Attiguppe,1250.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0
2025-09-30 08:00:00,2025-09-30,Attiguppe,1700.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0
2025-09-30 09:00:00,2025-09-30,Attiguppe,1080.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0
2025-09-30 10:00:00,2025-09-30,Attiguppe,565.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0
2025-09-30 11:00:00,2025-09-30,Attiguppe,398.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0
2025-09-30 12:00:00,2025-09-30,Attiguppe,351.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0
2025-09-30 13:00:00,2025-09-30,Attiguppe,342.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0
2025-09-30 14:00:00,2025-09-30,Attiguppe,287.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0
2025-09-30 15:00:00,2025-09-30,Attiguppe,281.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0
2025-09-30 16:00:00,2025-09-30,Attiguppe,409.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0
2025-09-30 17:00:00,2025-09-30,Attiguppe,392.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0
2025-09-30 18:00:00,2025-09-30,Attiguppe,431.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0
2025-09-30 19:00:00,2025-09-30,Attiguppe,348.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0
2025-09-30 20:00:00,2025-09-30,Attiguppe,243.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0
2025-09-30 21:00:00,2025-09-30,Attiguppe,187.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0
2025-09-30 22:00:00,2025-09-30,Attiguppe,15.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0
2025-09-22 00:00:00,2025-09-22,BTM Layout,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0
2025-09-22 01:00:00,2025-09-22,BTM Layout,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0
2025-09-22 02:00:00,2025-09-22,BTM Layout,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0
2025-09-22 03:00:00,2025-09-22,BTM Layout,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0
2025-09-22 04:00:00,2025-09-22,BTM Layout,3.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0
2025-09-22 05:00:00,2025-09-22,BTM Layout,48.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0
2025-09-22 06:00:00,2025-09-22,BTM Layout,243.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0
2025-09-22 07:00:00,2025-09-22,BTM Layout,553.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0
2025-09-22 08:00:00,2025-09-22,BTM Layout,576.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0
2025-09-22 09:00:00,2025-09-22,BTM Layout,312.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0
2025-09-22 10:00:00,2025-09-22,BTM Layout,216.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0
2025-09-22 11:00:00,2025-09-22,BTM Layout,185.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0
2025-09-22 12:00:00,2025-09-22,BTM Layout,168.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0
2025-09-22 13:00:00,2025-09-22,BTM Layout,161.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0
2025-09-22 14:00:00,2025-09-22,BTM Layout,123.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0
2025-09-22 15:00:00,2025-09-22,BTM Layout,184.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0
2025-09-22 16:00:00,2025-09-22,BTM Layout,208.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0
2025-09-22 17:00:00,2025-09-22,BTM Layout,332.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0
2025-09-22 18:00:00,2025-09-22,BTM Layout,253.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0
2025-09-22 19:00:00,2025-09-22,BTM Layout,167.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0
2025-09-22 20:00:00,2025-09-22,BTM Layout,106.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0
2025-09-22 21:00:00,2025-09-22,BTM Layout,50.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0
2025-09-22 22:00:00,2025-09-22,BTM Layout,12.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0
2025-09-22 23:00:00,2025-09-22,BTM Layout,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0
2025-09-23 00:00:00,2025-09-23,BTM Layout,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0
2025-09-23 01:00:00,2025-09-23,BTM Layout,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0
2025-09-23 02:00:00,2025-09-23,BTM Layout,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0
2025-09-23 03:00:00,2025-09-23,BTM Layout,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0
2025-09-23 04:00:00,2025-09-23,BTM Layout,2.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0
2025-09-23 05:00:00,2025-09-23,BTM Layout,33.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0
2025-09-23 06:00:00,2025-09-23,BTM Layout,230.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0
2025-09-23 07:00:00,2025-09-23,BTM Layout,565.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0
2025-09-23 08:00:00,2025-09-23,BTM Layout,549.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0
2025-09-23 09:00:00,2025-09-23,BTM Layout,332.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0
2025-09-23 10:00:00,2025-09-23,BTM Layout,211.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0
2025-09-23 11:00:00,2025-09-23,BTM Layout,166.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0
2025-09-23 12:00:00,2025-09-23,BTM Layout,172.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0
2025-09-23 13:00:00,2025-09-23,BTM Layout,148.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0
2025-09-23 14:00:00,2025-09-23,BTM Layout,129.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0
2025-09-23 15:00:00,2025-09-23,BTM Layout,149.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0
2025-09-23 16:00:00,2025-09-23,BTM Layout,180.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0
2025-09-23 17:00:00,2025-09-23,BTM Layout,330.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0
2025-09-23 18:00:00,2025-09-23,BTM Layout,235.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0
2025-09-23 19:00:00,2025-09-23,BTM Layout,145.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0
2025-09-23 20:00:00,2025-09-23,BTM Layout,85.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0
2025-09-23 21:00:00,2025-09-23,BTM Layout,59.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0
2025-09-23 22:00:00,2025-09-23,BTM Layout,11.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0
2025-09-23 23:00:00,2025-09-23,BTM Layout,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0
2025-09-24 00:00:00,2025-09-24,BTM Layout,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0
2025-09-24 01:00:00,2025-09-24,BTM Layout,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0
2025-09-24 02:00:00,2025-09-24,BTM Layout,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0
2025-09-24 03:00:00,2025-09-24,BTM Layout,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0
2025-09-24 04:00:00,2025-09-24,BTM Layout,5.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0
2025-09-24 05:00:00,2025-09-24,BTM Layout,39.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0
2025-09-24 06:00:00,2025-09-24,BTM Layout,238.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0
2025-09-24 07:00:00,2025-09-24,BTM Layout,571.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0
2025-09-24 08:00:00,2025-09-24,BTM Layout,590.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0
2025-09-24 09:00:00,2025-09-24,BTM Layout,326.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0
2025-09-24 10:00:00,2025-09-24,BTM Layout,218.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0
2025-09-24 11:00:00,2025-09-24,BTM Layout,193.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0
2025-09-24 12:00:00,2025-09-24,BTM Layout,156.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0
2025-09-24 13:00:00,2025-09-24,BTM Layout,149.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0
2025-09-24 14:00:00,2025-09-24,BTM Layout,114.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0
2025-09-24 15:00:00,2025-09-24,BTM Layout,187.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0
2025-09-24 16:00:00,2025-09-24,BTM Layout,212.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0
2025-09-24 17:00:00,2025-09-24,BTM Layout,329.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0
2025-09-24 18:00:00,2025-09-24,BTM Layout,272.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0
2025-09-24 19:00:00,2025-09-24,BTM Layout,182.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0
2025-09-24 20:00:00,2025-09-24,BTM Layout,130.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0
2025-09-24 21:00:00,2025-09-24,BTM Layout,61.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0
2025-09-24 22:00:00,2025-09-24,BTM Layout,11.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0
2025-09-24 23:00:00,2025-09-24,BTM Layout,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0
2025-09-25 00:00:00,2025-09-25,BTM Layout,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0
2025-09-25 01:00:00,2025-09-25,BTM Layout,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0
2025-09-25 02:00:00,2025-09-25,BTM Layout,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0
2025-09-25 03:00:00,2025-09-25,BTM Layout,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0
2025-09-25 04:00:00,2025-09-25,BTM Layout,5.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0
2025-09-25 05:00:00,2025-09-25,BTM Layout,51.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0
2025-09-25 06:00:00,2025-09-25,BTM Layout,233.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0
2025-09-25 07:00:00,2025-09-25,BTM Layout,533.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0
2025-09-25 08:00:00,2025-09-25,BTM Layout,577.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0
2025-09-25 09:00:00,2025-09-25,BTM Layout,327.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0
2025-09-25 10:00:00,2025-09-25,BTM Layout,266.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0
2025-09-25 11:00:00,2025-09-25,BTM Layout,202.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0
