datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-26 06:00:00,2025-09-26,Attiguppe,684.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0,65.0,2.0,0.0,240.0,192.0,103.0,51.5,400.25
2025-09-26 07:00:00,2025-09-26,Attiguppe,1509.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0,242.0,65.0,2.0,786.0,734.0,330.3333333333333,165.5,396.0
2025-09-26 08:00:00,2025-09-26,Attiguppe,1773.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0,684.0,242.0,65.0,1599.0,1437.0,811.6666666666666,417.0,392.25
2025-09-26 09:00:00,2025-09-26,Attiguppe,1134.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0,1509.0,684.0,242.0,1998.0,1890.0,1322.0,712.5,382.875
2025-09-26 10:00:00,2025-09-26,Attiguppe,521.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0,1773.0,1509.0,684.0,1293.0,1189.0,1472.0,901.1666666666666,376.25
2025-09-26 11:00:00,2025-09-26,Attiguppe,392.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0,1134.0,1773.0,1509.0,567.0,584.0,1142.6666666666667,977.1666666666666,374.3333333333333
2025-09-26 12:00:00,2025-09-26,Attiguppe,367.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0,521.0,1134.0,1773.0,403.0,401.0,682.3333333333334,1002.1666666666666,373.875
2025-09-26 13:00:00,2025-09-26,Attiguppe,329.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0,392.0,521.0,1134.0,384.0,359.0,426.6666666666667,949.3333333333334,373.1666666666667
2025-09-26 14:00:00,2025-09-26,Attiguppe,258.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0,367.0,392.0,521.0,293.0,354.0,362.6666666666667,752.6666666666666,374.6666666666667
2025-09-26 15:00:00,2025-09-26,Attiguppe,313.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0,329.0,367.0,392.0,244.0,326.0,318.0,500.1666666666667,375.25
2025-09-26 16:00:00,2025-09-26,Attiguppe,383.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0,258.0,329.0,367.0,260.0,316.0,300.0,363.3333333333333,377.4583333333333
2025-09-26 17:00:00,2025-09-26,Attiguppe,381.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,313.0,258.0,329.0,317.0,333.0,318.0,340.3333333333333,380.2083333333333
2025-09-26 18:00:00,2025-09-26,Attiguppe,438.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,383.0,313.0,258.0,348.0,385.0,359.0,338.5,381.5833333333333
2025-09-26 19:00:00,2025-09-26,Attiguppe,281.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,381.0,383.0,313.0,319.0,353.0,400.6666666666667,350.3333333333333,386.5416666666667
2025-09-26 20:00:00,2025-09-26,Attiguppe,224.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,438.0,381.0,383.0,245.0,288.0,366.6666666666667,342.3333333333333,388.0416666666667
2025-09-26 21:00:00,2025-09-26,Attiguppe,104.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,281.0,438.0,381.0,154.0,210.0,314.3333333333333,336.6666666666667,390.9583333333333
2025-09-26 22:00:00,2025-09-26,Attiguppe,19.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,224.0,281.0,438.0,78.0,130.0,203.0,301.8333333333333,392.0416666666667
2025-09-26 23:00:00,2025-09-26,Attiguppe,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,104.0,224.0,281.0,9.0,16.0,115.66666666666667,241.16666666666666,392.4583333333333
2025-09-27 00:00:00,2025-09-27,Attiguppe,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,19.0,104.0,224.0,0.0,0.0,41.0,177.66666666666666,392.4583333333333
2025-09-27 01:00:00,2025-09-27,Attiguppe,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,0.0,19.0,104.0,0.0,0.0,6.333333333333333,104.66666666666667,392.4583333333333
2025-09-27 02:00:00,2025-09-27,Attiguppe,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,0.0,19.0,0.0,0.0,0.0,57.833333333333336,392.4583333333333
2025-09-27 03:00:00,2025-09-27,Attiguppe,7.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,392.4583333333333
2025-09-27 04:00:00,2025-09-27,Attiguppe,91.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,2.0,6.0,2.3333333333333335,4.333333333333333,392.6666666666667
2025-09-27 05:00:00,2025-09-27,Attiguppe,192.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,7.0,0.0,0.0,65.0,74.0,32.666666666666664,16.333333333333332,393.75
2025-09-27 06:00:00,2025-09-27,Attiguppe,399.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,91.0,7.0,0.0,242.0,160.0,96.66666666666667,48.333333333333336,391.6666666666667
2025-09-27 07:00:00,2025-09-27,Attiguppe,572.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,192.0,91.0,7.0,684.0,427.0,227.33333333333334,114.83333333333333,379.7916666666667
2025-09-27 08:00:00,2025-09-27,Attiguppe,743.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,399.0,192.0,91.0,1509.0,683.0,387.6666666666667,210.16666666666666,340.75
2025-09-27 09:00:00,2025-09-27,Attiguppe,539.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,572.0,399.0,192.0,1773.0,1083.0,571.3333333333334,334.0,297.8333333333333
2025-09-27 10:00:00,2025-09-27,Attiguppe,499.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,743.0,572.0,399.0,1134.0,840.0,618.0,422.6666666666667,273.0416666666667
2025-09-27 11:00:00,2025-09-27,Attiguppe,433.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,539.0,743.0,572.0,521.0,561.0,593.6666666666666,490.6666666666667,272.125
2025-09-27 12:00:00,2025-09-27,Attiguppe,440.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,499.0,539.0,743.0,392.0,477.0,490.3333333333333,530.8333333333334,273.8333333333333
2025-09-27 13:00:00,2025-09-27,Attiguppe,422.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,433.0,499.0,539.0,367.0,446.0,457.3333333333333,537.6666666666666,276.875
2025-09-27 14:00:00,2025-09-27,Attiguppe,335.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,440.0,433.0,499.0,329.0,420.0,431.6666666666667,512.6666666666666,280.75
2025-09-27 15:00:00,2025-09-27,Attiguppe,364.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,422.0,440.0,433.0,258.0,412.0,399.0,444.6666666666667,283.9583333333333
2025-09-27 16:00:00,2025-09-27,Attiguppe,404.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,335.0,422.0,440.0,313.0,426.0,373.6666666666667,415.5,286.0833333333333
2025-09-27 17:00:00,2025-09-27,Attiguppe,497.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,364.0,335.0,422.0,383.0,459.0,367.6666666666667,399.6666666666667,286.9583333333333
2025-09-27 18:00:00,2025-09-27,Attiguppe,336.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,404.0,364.0,335.0,381.0,425.0,421.6666666666667,410.3333333333333,291.7916666666667
2025-09-27 19:00:00,2025-09-27,Attiguppe,263.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,497.0,404.0,364.0,438.0,448.0,412.3333333333333,393.0,287.5416666666667
2025-09-27 20:00:00,2025-09-27,Attiguppe,235.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,336.0,497.0,404.0,281.0,243.0,365.3333333333333,366.5,286.7916666666667
2025-09-27 21:00:00,2025-09-27,Attiguppe,86.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,263.0,336.0,497.0,224.0,202.0,278.0,349.8333333333333,287.25
2025-09-27 22:00:00,2025-09-27,Attiguppe,15.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,235.0,263.0,336.0,104.0,101.0,194.66666666666666,303.5,286.5
2025-09-27 23:00:00,2025-09-27,Attiguppe,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,86.0,235.0,263.0,19.0,10.0,112.0,238.66666666666666,286.3333333333333
2025-09-28 00:00:00,2025-09-28,Attiguppe,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,15.0,86.0,235.0,0.0,0.0,33.666666666666664,155.83333333333334,286.3333333333333
2025-09-28 01:00:00,2025-09-28,Attiguppe,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,0.0,15.0,86.0,0.0,0.0,5.0,99.83333333333333,286.3333333333333
2025-09-28 02:00:00,2025-09-28,Attiguppe,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,0.0,15.0,0.0,0.0,0.0,56.0,286.3333333333333
2025-09-28 03:00:00,2025-09-28,Attiguppe,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,286.3333333333333
2025-09-28 04:00:00,2025-09-28,Attiguppe,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,7.0,0.0,0.0,2.5,286.0416666666667
2025-09-28 05:00:00,2025-09-28,Attiguppe,38.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,282.25
2025-09-28 06:00:00,2025-09-28,Attiguppe,134.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,192.0,26.0,12.666666666666666,6.333333333333333,275.8333333333333
2025-09-28 07:00:00,2025-09-28,Attiguppe,230.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,38.0,0.0,0.0,399.0,136.0,57.333333333333336,28.666666666666668,264.7916666666667
2025-09-28 08:00:00,2025-09-28,Attiguppe,264.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,134.0,38.0,0.0,572.0,198.0,134.0,67.0,250.54166666666666
2025-09-28 09:00:00,2025-09-28,Attiguppe,317.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,230.0,134.0,38.0,743.0,250.0,209.33333333333334,111.0,230.58333333333334
2025-09-28 10:00:00,2025-09-28,Attiguppe,417.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,264.0,230.0,134.0,539.0,346.0,270.3333333333333,163.83333333333334,221.33333333333334
2025-09-28 11:00:00,2025-09-28,Attiguppe,348.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,317.0,264.0,230.0,499.0,331.0,332.6666666666667,233.33333333333334,217.91666666666666
2025-09-28 12:00:00,2025-09-28,Attiguppe,335.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,417.0,317.0,264.0,433.0,327.0,360.6666666666667,285.0,214.375
2025-09-28 13:00:00,2025-09-28,Attiguppe,319.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,348.0,417.0,317.0,440.0,386.0,366.6666666666667,318.5,210.0
2025-09-28 14:00:00,2025-09-28,Attiguppe,328.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,335.0,348.0,417.0,422.0,333.0,334.0,333.3333333333333,205.70833333333334
2025-09-28 15:00:00,2025-09-28,Attiguppe,388.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,319.0,335.0,348.0,335.0,287.0,327.3333333333333,344.0,205.41666666666666
2025-09-28 16:00:00,2025-09-28,Attiguppe,341.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,328.0,319.0,335.0,364.0,478.0,345.0,355.8333333333333,206.41666666666666
2025-09-28 17:00:00,2025-09-28,Attiguppe,387.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,388.0,328.0,319.0,404.0,510.0,352.3333333333333,343.1666666666667,203.79166666666666
2025-09-28 18:00:00,2025-09-28,Attiguppe,273.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,341.0,388.0,328.0,497.0,292.0,372.0,349.6666666666667,199.20833333333334
2025-09-28 19:00:00,2025-09-28,Attiguppe,233.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,387.0,341.0,388.0,336.0,277.0,333.6666666666667,339.3333333333333,196.58333333333334
2025-09-28 20:00:00,2025-09-28,Attiguppe,201.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,273.0,387.0,341.0,263.0,210.0,297.6666666666667,325.0,195.33333333333334
2025-09-28 21:00:00,2025-09-28,Attiguppe,95.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,233.0,273.0,387.0,235.0,162.0,235.66666666666666,303.8333333333333,193.91666666666666
2025-09-28 22:00:00,2025-09-28,Attiguppe,14.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,201.0,233.0,273.0,86.0,93.0,176.33333333333334,255.0,194.29166666666666
2025-09-28 23:00:00,2025-09-28,Attiguppe,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,95.0,201.0,233.0,15.0,10.0,103.33333333333333,200.5,194.25
2025-09-29 00:00:00,2025-09-29,Attiguppe,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,14.0,95.0,201.0,0.0,0.0,36.333333333333336,136.0,194.25
2025-09-29 01:00:00,2025-09-29,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,0.0,14.0,95.0,0.0,0.0,4.666666666666667,90.5,194.25
2025-09-29 02:00:00,2025-09-29,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,0.0,14.0,0.0,0.0,0.0,51.666666666666664,194.25
2025-09-29 03:00:00,2025-09-29,Attiguppe,7.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166666666666668,194.25
2025-09-29 04:00:00,2025-09-29,Attiguppe,93.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,3.5,194.54166666666666
2025-09-29 05:00:00,2025-09-29,Attiguppe,265.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,7.0,0.0,0.0,0.0,61.0,33.333333333333336,16.666666666666668,198.41666666666666
2025-09-29 06:00:00,2025-09-29,Attiguppe,596.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,93.0,7.0,0.0,38.0,233.0,121.66666666666667,60.833333333333336,207.875
2025-09-29 07:00:00,2025-09-29,Attiguppe,1348.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,265.0,93.0,7.0,134.0,759.0,318.0,160.16666666666666,227.125
2025-09-29 08:00:00,2025-09-29,Attiguppe,1817.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,596.0,265.0,93.0,230.0,1611.0,736.3333333333334,384.8333333333333,273.7083333333333
2025-09-29 09:00:00,2025-09-29,Attiguppe,1050.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,1348.0,596.0,265.0,264.0,1947.0,1253.6666666666667,687.6666666666666,338.4166666666667
2025-09-29 10:00:00,2025-09-29,Attiguppe,616.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,1817.0,1348.0,596.0,317.0,1144.0,1405.0,861.5,368.9583333333333
2025-09-29 11:00:00,2025-09-29,Attiguppe,524.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,1050.0,1817.0,1348.0,417.0,560.0,1161.0,948.6666666666666,377.25
2025-09-29 12:00:00,2025-09-29,Attiguppe,368.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,616.0,1050.0,1817.0,348.0,420.0,730.0,991.8333333333334,384.5833333333333
2025-09-29 13:00:00,2025-09-29,Attiguppe,310.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,524.0,616.0,1050.0,335.0,367.0,502.6666666666667,953.8333333333334,385.9583333333333
2025-09-29 14:00:00,2025-09-29,Attiguppe,254.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,368.0,524.0,616.0,319.0,257.0,400.6666666666667,780.8333333333334,385.5833333333333
2025-09-29 15:00:00,2025-09-29,Attiguppe,291.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,310.0,368.0,524.0,328.0,254.0,310.6666666666667,520.3333333333334,382.5
2025-09-29 16:00:00,2025-09-29,Attiguppe,343.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,254.0,310.0,368.0,388.0,222.0,285.0,393.8333333333333,378.4583333333333
2025-09-29 17:00:00,2025-09-29,Attiguppe,313.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,291.0,254.0,310.0,341.0,256.0,296.0,348.3333333333333,378.5416666666667
2025-09-29 18:00:00,2025-09-29,Attiguppe,339.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,343.0,291.0,254.0,387.0,353.0,315.6666666666667,313.1666666666667,375.4583333333333
2025-09-29 19:00:00,2025-09-29,Attiguppe,267.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,313.0,343.0,291.0,273.0,331.0,331.6666666666667,308.3333333333333,378.2083333333333
2025-09-29 20:00:00,2025-09-29,Attiguppe,182.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,339.0,313.0,343.0,233.0,237.0,306.3333333333333,301.1666666666667,379.625
2025-09-29 21:00:00,2025-09-29,Attiguppe,118.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,267.0,339.0,313.0,201.0,132.0,262.6666666666667,289.1666666666667,378.8333333333333
2025-09-29 22:00:00,2025-09-29,Attiguppe,11.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,182.0,267.0,339.0,95.0,75.0,189.0,260.3333333333333,379.7916666666667
2025-09-29 23:00:00,2025-09-29,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,118.0,182.0,267.0,14.0,4.0,103.66666666666667,205.0,379.6666666666667
2025-09-30 00:00:00,2025-09-30,Attiguppe,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,11.0,118.0,182.0,0.0,0.0,43.0,152.83333333333334,379.6666666666667
2025-09-30 01:00:00,2025-09-30,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,0.0,11.0,118.0,0.0,0.0,3.6666666666666665,96.33333333333333,379.6666666666667
2025-09-30 02:00:00,2025-09-30,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,0.0,11.0,0.0,0.0,0.0,51.833333333333336,379.6666666666667
2025-09-30 03:00:00,2025-09-30,Attiguppe,10.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,379.6666666666667
2025-09-30 04:00:00,2025-09-30,Attiguppe,79.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,7.0,5.0,3.3333333333333335,3.5,379.7916666666667
2025-09-30 05:00:00,2025-09-30,Attiguppe,206.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,10.0,0.0,0.0,93.0,59.0,29.666666666666668,14.833333333333334,379.2083333333333
2025-09-30 06:00:00,2025-09-30,Attiguppe,545.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,79.0,10.0,0.0,265.0,249.0,98.33333333333333,49.166666666666664,376.75
2025-09-30 07:00:00,2025-09-30,Attiguppe,1250.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,206.0,79.0,10.0,596.0,771.0,276.6666666666667,140.0,374.625
2025-09-30 08:00:00,2025-09-30,Attiguppe,1700.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,545.0,206.0,79.0,1348.0,1714.0,667.0,348.3333333333333,370.5416666666667
2025-09-30 09:00:00,2025-09-30,Attiguppe,1080.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,1250.0,545.0,206.0,1817.0,2030.0,1165.0,631.6666666666666,365.6666666666667
2025-09-30 10:00:00,2025-09-30,Attiguppe,565.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,1700.0,1250.0,545.0,1050.0,1327.0,1343.3333333333333,810.0,366.9166666666667
2025-09-30 11:00:00,2025-09-30,Attiguppe,398.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,1080.0,1700.0,1250.0,616.0,594.0,1115.0,891.0,364.7916666666667
2025-09-30 12:00:00,2025-09-30,Attiguppe,351.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,565.0,1080.0,1700.0,524.0,374.0,681.0,923.0,359.5416666666667
